id,target
1377,1
1386,1
1387,1
1392,1
1397,1
1398,1
1400,1
1403,1
1404,1
1410,1
1413,1
1416,1
1417,1
1423,1
1424,1
1426,1
1427,1
1428,1
1430,1
1434,1
1435,1
1437,1
1438,1
1442,1
1446,1
1451,1
1457,1
1461,1
1462,1
1465,1
1468,1
1469,1
1471,1
1476,1
1478,1
1481,1
1489,1
1490,1
1492,1
1496,1
1512,1
1516,1
1517,1
1528,1
1529,0
1536,0
1539,0
1541,1
1542,0
1548,0
1550,1
1551,1
1552,0
1557,0
1563,0
1564,0
1565,0
1566,0
1571,0
1578,0
1581,0
1583,0
1584,1
1586,0
1589,0
1592,1
1598,0
1606,1
1612,0
1616,1
1620,1
1624,0
1629,0
1630,0
1635,0
1640,0
1641,0
1642,1
1651,0
1655,0
1656,0
1659,0
1664,0
1667,0
1668,0
1674,0
1678,0
1680,0
1681,1
1682,0
1685,0
1695,0
1696,1
1697,0
1704,0
1708,0
1711,0
1713,0
1714,0
1717,0
1729,1
1730,1
1732,0
1734,1
1736,1
1738,1
1742,1
1743,1
1746,1
1748,0
1749,1
1751,1
1758,1
1764,0
1765,0
1777,0
1778,0
1781,1
1782,0
1783,0
1785,0
1788,0
1793,0
1794,1
1795,0
1797,0
1800,0
1801,0
1805,0
1806,0
1819,0
1820,0
1825,1
1828,0
1829,0
1830,1
1839,1
1843,1
1844,1
1846,1
1849,1
1850,1
1854,1
1855,1
1858,1
1859,1
1862,1
1867,1
1868,1
1871,0
1872,1
1874,0
1876,0
1879,1
1884,0
1891,1
1894,1
1896,0
1902,1
1903,1
1904,0
1906,0
1907,1
1912,1
1913,1
1923,0
1926,1
1928,0
1930,0
1931,1
1934,1
1936,1
1944,1
1946,1
1947,0
1958,1
1964,1
1970,1
1974,1
1977,0
1978,0
1982,0
1984,0
1988,0
1993,0
1997,0
1998,0
2002,1
2004,0
2005,0
2008,1
2011,0
2013,0
2018,0
2021,0
2025,1
2029,0
2030,0
2032,1
2037,1
2041,1
2044,0
2048,0
2052,1
2053,1
2054,0
2062,0
2065,0
2066,0
2072,1
2079,0
2080,1
2085,1
2088,0
2090,0
2092,0
2093,1
2101,0
2104,0
2105,1
2106,0
2107,0
2120,1
2124,0
2127,1
2130,0
2132,0
2135,1
2137,0
2140,1
2143,1
2147,1
2151,1
2152,1
2155,0
2156,1
2162,1
2165,1
2166,0
2167,0
2168,1
2170,1
2178,0
2180,1
2182,0
2184,1
2185,1
2187,0
2196,0
2197,0
2199,1
2200,1
2201,1
2202,0
2206,0
2208,1
2218,1
2223,0
2224,1
2226,0
2228,0
2232,0
2234,0
2243,0
2247,0
2249,0
2252,0
2253,0
2259,1
2261,0
2264,1
2268,1
2269,1
2270,1
2276,1
2283,1
2287,1
2290,1
2291,1
2293,1
2295,1
2302,1
2305,0
2310,0
2313,0
2316,0
2320,1
2322,0
2323,1
2326,1
2328,0
2331,0
2335,0
2338,1
2343,0
2344,0
2345,0
2353,0
2355,0
2357,1
2360,0
2365,1
2369,1
2371,0
2378,0
2380,0
2381,0
2383,1
2384,1
2392,0
2393,0
2401,1
2403,1
2404,1
2405,1
2407,1
2411,1
2424,1
2426,1
2431,0
2433,1
2434,1
2436,0
2439,0
2444,1
2447,0
2448,1
2449,1
2450,1
2461,1
2469,1
2472,1
2473,1
2474,0
2477,1
2481,0
2484,1
2495,0
2503,1
2509,1
2511,0
2518,0
2522,0
2525,0
2526,0
2529,0
2533,0
2549,0
2551,0
2558,0
2562,0
2563,0
2567,0
2574,0
2577,0
2578,0
2580,0
2581,1
2583,0
2584,1
2586,1
2589,0
2595,0
2596,0
2600,0
2601,1
2607,1
2610,1
2613,1
2615,1
2618,1
2620,1
2623,0
2626,0
2630,0
2634,0
2636,0
2638,1
2639,0
2646,1
2650,0
2652,1
2653,1
2654,1
2662,1
2665,1
2669,0
2674,0
2678,1
2681,1
2685,1
2686,1
2690,1
2697,1
2699,1
2704,1
2705,1
2710,1
2712,1
2713,1
2716,1
2717,1
2718,1
2721,1
2722,0
2735,1
2737,1
2738,1
2742,1
2745,0
2746,1
2747,1
2750,1
2751,1
2754,1
2762,0
2764,1
2772,1
2775,0
2776,1
2779,1
2781,1
2789,1
2790,0
2791,1
2798,1
2800,0
2804,0
2805,1
2806,0
2809,0
2810,0
2812,0
2814,0
2816,1
2818,0
2823,0
2824,0
2834,1
2837,1
2840,0
2845,0
2847,0
2848,1
2850,0
2859,0
2862,1
2868,1
2874,0
2876,0
2892,1
2894,0
2897,1
2901,0
2903,1
2904,1
2906,1
2914,1
2918,1
2919,0
2923,1
2926,1
2928,1
2930,1
2938,0
2940,1
2949,1
2951,1
2958,0
2961,1
2962,0
2964,0
2966,1
2967,1
2968,0
2972,1
2977,0
2978,0
2979,0
2981,0
2985,0
2986,1
2989,0
2994,1
2996,0
2997,0
2999,0
3002,0
3007,1
3008,1
3017,1
3020,1
3024,0
3028,0
3031,1
3032,0
3033,1
3035,0
3040,0
3041,0
3046,1
3050,1
3063,0
3065,1
3067,0
3069,0
3076,1
3078,1
3081,1
3087,0
3088,0
3094,1
3096,0
3098,0
3103,0
3110,0
3113,0
3121,0
3127,0
3128,0
3129,0
3135,0
3143,0
3146,0
3148,0
3149,0
3151,0
3156,1
3160,1
3164,1
3169,1
3178,1
3187,1
3194,0
3202,1
3203,1
3204,1
3206,1
3207,1
3208,1
3209,0
3213,1
3214,1
3215,1
3220,1
3223,1
3224,1
3226,1
3228,1
3230,1
3232,1
3233,1
3234,1
3238,1
3246,1
3247,1
3250,0
3251,0
3254,0
3257,0
3258,0
3261,0
3267,1
3268,0
3269,1
3271,1
3272,0
3273,1
3279,1
3290,0
3291,1
3293,1
3294,1
3298,1
3305,1
3306,0
3307,1
3310,1
3313,1
3314,1
3315,1
3316,1
3321,1
3325,1
3326,1
3327,1
3330,0
3331,0
3332,0
3333,1
3343,0
3344,0
3348,1
3349,1
3350,1
3352,1
3353,1
3354,1
3358,0
3360,0
3366,1
3371,0
3374,1
3375,1
3378,0
3382,0
3384,1
3385,0
3386,1
3392,0
3399,0
3407,1
3409,1
3416,0
3420,1
3422,0
3424,1
3426,0
3427,0
3434,1
3438,1
3441,0
3442,0
3443,1
3444,0
3449,0
3453,0
3454,0
3456,1
3457,1
3458,1
3461,0
3467,1
3479,1
3488,0
3491,0
3496,0
3502,0
3507,0
3511,0
3515,0
3516,0
3538,1
3539,0
3541,0
3545,0
3546,0
3547,0
3551,0
3553,1
3556,0
3558,1
3559,1
3561,1
3562,1
3563,1
3564,1
3571,1
3574,1
3576,1
3577,1
3579,1
3580,0
3586,1
3590,0
3599,1
3600,0
3601,1
3605,0
3606,1
3612,1
3614,1
3615,0
3616,1
3620,1
3622,1
3624,1
3630,1
3644,0
3649,1
3651,1
3654,1
3665,1
3668,1
3671,1
3672,1
3673,1
3677,0
3678,0
3687,1
3688,1
3693,0
3698,1
3699,1
3701,0
3703,1
3706,1
3707,1
3709,0
3711,0
3714,1
3716,1
3720,0
3728,1
3731,1
3732,1
3733,1
3734,0
3740,0
3746,0
3749,0
3751,1
3755,1
3757,1
3762,1
3767,1
3769,1
3779,1
3781,1
3782,0
3783,1
3784,1
3790,1
3791,1
3792,0
3794,0
3799,0
3801,0
3804,0
3808,0
3809,1
3811,1
3813,1
3817,1
3818,1
3823,1
3843,1
3844,0
3846,1
3847,1
3852,1
3854,0
3856,0
3863,1
3865,0
3867,0
3871,0
3872,0
3878,0
3880,0
3881,0
3882,0
3883,1
3884,0
3885,0
3886,0
3890,0
3891,0
3898,0
3902,0
3909,0
3910,0
3912,0
3915,0
3918,0
3920,0
3925,0
3928,1
3929,1
3930,0
3931,1
3934,1
3939,1
3941,0
3942,0
3943,0
3946,0
3963,0
3965,0
3966,0
3971,1
3972,0
3974,1
3976,0
3978,0
3981,1
3985,1
3986,0
3987,0
3988,0
3991,0
3999,0
4001,1
4002,0
4004,0
4007,1
4009,0
4013,0
4015,1
4016,1
4023,0
4031,0
4035,1
4036,0
4037,1
4040,0
4048,0
4053,0
4056,0
4059,0
4066,0
4067,0
4069,1
4070,0
4071,0
4073,1
4074,0
4075,0
4082,0
4090,1
4099,0
4102,0
4106,0
4109,0
4110,0
4115,0
4118,0
4120,0
4125,0
4126,0
4130,0
4134,0
4136,0
4137,0
4144,0
4148,1
4151,1
4155,1
4162,1
4165,0
4169,0
4174,1
4179,0
4185,1
4186,1
4187,0
4188,1
4190,1
4192,1
4193,1
4194,0
4195,1
4196,1
4207,0
4208,0
4215,0
4217,0
4222,1
4223,0
4226,0
4228,0
4229,1
4231,0
4234,1
4236,0
4249,1
4254,0
4258,0
4259,1
4263,1
4267,1
4277,0
4278,1
4280,1
4283,0
4285,1
4286,1
4287,1
4290,1
4291,1
4294,0
4302,0
4308,0
4310,1
4311,0
4315,0
4316,1
4319,1
4331,1
4338,0
4339,1
4340,0
4344,0
4346,0
4347,0
4360,0
4364,0
4367,0
4369,0
4370,0
4371,1
4380,0
4386,0
4389,0
4390,0
4394,0
4399,0
4400,1
4404,1
4409,1
4414,1
4417,0
4418,1
4419,1
4420,1
4422,1
4429,1
4431,1
4433,1
4434,1
4439,1
4443,0
4446,1
4447,1
4453,1
4460,0
4461,0
4462,1
4467,1
4469,0
4473,1
4474,1
4475,1
4477,1
4481,1
4483,1
4484,1
4485,1
4495,1
4497,1
4500,0
4501,1
4502,1
4505,1
4506,1
4510,1
4512,1
4513,1
4532,0
4535,1
4536,1
4540,0
4545,0
4552,0
4554,1
4555,1
4558,1
4559,1
4560,1
4566,1
4570,1
4572,1
4574,1
4581,1
4583,1
4586,1
4591,0
4594,1
4603,0
4605,1
4612,0
4613,0
4615,1
4618,0
4621,1
4623,1
4626,1
4629,1
4633,1
4636,1
4638,1
4640,1
4643,1
4645,1
4647,0
4648,0
4651,1
4652,0
4653,0
4654,0
4660,1
4662,1
4663,1
4665,0
4668,1
4676,1
4683,0
4685,0
4686,1
4701,0
4718,0
4721,0
4727,1
4728,0
4733,0
4741,0
4743,1
4746,0
4751,0
4756,0
4761,1
4763,0
4764,0
4767,0
4772,0
4776,0
4780,0
4781,0
4792,0
4796,0
4801,0
4804,1
4805,0
4806,0
4811,0
4815,0
4816,0
4817,0
4818,1
4822,0
4824,0
4827,0
4837,1
4838,0
4839,0
4841,0
4851,0
4855,0
4861,1
4862,1
4863,1
4865,1
4871,1
4873,1
4880,1
4885,1
4886,1
4902,1
4904,1
4907,1
4916,1
4921,1
4925,1
4927,1
4928,1
4930,1
4932,1
4933,1
4937,0
4939,0
4941,1
4942,1
4947,1
4949,1
4950,1
4956,1
4960,0
4963,1
4965,1
4976,1
4977,1
4987,1
4991,1
4994,1
4999,1
5003,0
5006,1
5009,0
5011,0
5012,0
5014,1
5020,0
5021,1
5023,0
5026,1
5030,0
5031,0
5036,0
5042,1
5045,1
5048,1
5051,0
5053,0
5054,1
5057,1
5058,1
5066,0
5070,0
5077,0
5081,0
5084,1
5086,0
5090,0
5091,1
5093,1
5100,1
5108,0
5111,0
5112,0
5118,0
5121,0
5123,0
5129,0
5133,1
5143,0
5147,1
5151,0
5156,0
5158,0
5161,1
5163,0
5167,0
5173,0
5205,0
5214,1
5215,0
5216,1
5217,0
5225,0
5237,0
5239,1
5240,1
5241,0
5246,1
5250,0
5253,0
5258,1
5261,0
5268,1
5275,1
5277,0
5279,0
5288,1
5289,1
5294,1
5303,1
5307,0
5311,0
5312,1
5314,0
5318,1
5327,0
5329,0
5333,1
5334,0
5340,1
5348,0
5358,0
5360,1
5361,0
5363,0
5364,1
5369,0
5370,1
5374,0
5376,0
5388,0
5390,0
5393,0
5394,0
5395,0
5398,0
5399,0
5401,0
5402,0
5405,0
5414,1
5415,0
5419,0
5421,0
5422,1
5424,1
5427,0
5429,1
5431,0
5433,0
5434,0
5435,0
5436,1
5438,0
5440,1
5441,1
5447,1
5451,0
5453,1
5456,1
5457,1
5463,0
5464,1
5470,1
5472,1
5474,1
5478,1
5483,1
5490,1
5500,1
5504,1
5508,0
5511,1
5512,1
5513,0
5516,0
5523,1
5527,1
5530,1
5533,0
5536,1
5537,1
5542,0
5543,1
5546,0
5549,1
5550,1
5551,1
5562,1
5566,0
5568,1
5571,0
5572,0
5574,1
5583,1
5585,1
5591,1
5596,1
5597,1
5601,0
5606,0
5607,1
5610,1
5615,0
5616,0
5623,1
5630,0
5636,0
5637,0
5639,0
5640,0
5643,0
5648,0
5649,0
5660,0
5666,1
5667,0
5678,0
5679,1
5681,1
5682,0
5691,0
5696,0
5697,0
5700,0
5701,1
5702,0
5708,0
5709,0
5718,0
5723,0
5725,0
5728,0
5731,0
5735,0
5737,0
5738,0
5742,0
5747,1
5749,0
5750,0
5755,0
5756,0
5761,0
5762,0
5767,0
5768,1
5770,0
5773,0
5774,0
5779,0
5782,0
5785,0
5786,0
5787,0
5788,0
5796,0
5802,1
5806,0
5809,1
5810,1
5811,0
5813,0
5820,0
5823,1
5830,1
5831,0
5838,0
5839,0
5844,0
5846,0
5851,0
5852,0
5857,1
5859,1
5860,0
5862,0
5865,0
5866,0
5871,0
5872,0
5877,0
5878,0
5879,0
5880,1
5895,1
5897,0
5910,0
5914,1
5915,1
5917,1
5924,1
5926,1
5931,1
5936,1
5940,1
5941,1
5945,1
5946,1
5948,0
5951,1
5967,1
5968,1
5969,0
5970,0
5971,0
5973,0
5976,0
5977,0
5984,0
5986,1
5993,0
5994,1
6005,0
6006,0
6008,1
6010,0
6011,0
6014,0
6016,1
6018,1
6021,1
6025,0
6028,1
6029,0
6035,0
6040,1
6042,1
6044,1
6046,0
6052,0
6054,0
6062,0
6063,1
6067,0
6068,0
6077,0
6079,1
6080,0
6081,1
6082,0
6089,1
6095,1
6101,1
6107,1
6114,1
6117,1
6121,1
6122,1
6124,1
6129,1
6131,1
6136,0
6139,1
6142,1
6143,0
6144,0
6149,1
6155,0
6157,0
6158,1
6161,0
6168,0
6172,0
6176,0
6177,0
6179,0
6180,0
6182,0
6186,0
6189,0
6190,0
6194,0
6204,1
6205,0
6209,1
6210,0
6212,1
6214,0
6221,0
6225,0
6228,1
6229,0
6231,0
6235,1
6236,1
6237,0
6238,1
6239,1
6242,1
6249,1
6250,1
6251,1
6252,0
6260,1
6264,0
6266,0
6270,1
6275,1
6279,1
6280,1
6284,1
6285,0
6286,0
6287,0
6288,1
6289,0
6290,0
6291,0
6295,0
6298,0
6307,0
6308,0
6309,1
6313,1
6316,0
6319,0
6321,0
6324,0
6327,0
6333,0
6351,0
6352,0
6353,0
6357,0
6359,1
6360,0
6364,0
6367,1
6368,0
6377,0
6378,0
6379,0
6381,0
6390,0
6401,1
6408,1
6409,0
6411,0
6419,1
6424,0
6426,0
6428,0
6431,0
6432,1
6433,0
6435,0
6437,1
6439,1
6442,0
6444,0
6447,0
6456,0
6457,1
6460,0
6468,0
6471,0
6475,0
6476,0
6479,0
6483,0
6487,0
6488,1
6489,0
6496,1
6498,1
6502,0
6503,1
6507,1
6508,1
6509,1
6517,0
6521,1
6522,1
6524,1
6526,1
6531,0
6533,1
6538,1
6539,0
6544,0
6557,0
6558,0
6562,1
6563,1
6564,1
6574,1
6578,1
6581,0
6584,1
6587,1
6589,1
6590,1
6592,1
6595,0
6599,0
6600,1
6606,1
6609,1
6612,1
6615,1
6618,1
6620,1
6623,1
6633,1
6639,0
6640,0
6641,0
6645,0
6650,0
6651,0
6652,0
6657,0
6659,1
6666,1
6671,1
6673,0
6674,1
6677,1
6680,0
6684,1
6685,1
6691,1
6692,1
6696,0
6698,1
6704,1
6705,0
6710,0
6713,1
6715,1
6717,0
6718,1
6720,0
6728,0
6732,1
6733,1
6739,1
6740,1
6741,1
6743,0
6747,0
6750,1
6752,0
6753,1
6755,1
6761,1
6763,0
6768,1
6770,0
6771,0
6777,1
6778,0
6780,0
6782,0
6786,1
6791,0
6797,1
6798,0
6803,1
6805,1
6812,1
6816,1
6818,1
6822,1
6825,1
6826,1
6827,1
6829,1
6831,1
6836,1
6838,1
6840,1
6842,1
6846,1
6851,1
6853,0
6856,1
6859,0
6865,1
6866,0
6868,0
6869,0
6871,0
6873,1
6886,1
6887,1
6888,0
6889,0
6891,1
6894,1
6895,1
6899,0
6901,0
6902,0
6904,1
6906,1
6922,1
6923,0
6924,1
6927,0
6934,1
6938,0
6941,1
6942,1
6944,1
6947,0
6952,0
6957,0
6958,0
6964,0
6968,1
6969,0
6976,1
6982,1
6986,1
6987,0
6989,0
6991,0
6993,0
6995,1
6997,0
7000,0
7003,1
7004,1
7007,0
7011,1
7014,1
7016,0
7017,0
7020,0
7022,1
7028,1
7033,0
7034,1
7035,0
7038,1
7040,1
7041,0
7042,1
7045,0
7049,0
7055,1
7057,0
7062,1
7064,1
7066,1
7067,0
7072,1
7079,1
7082,1
7083,0
7084,1
7085,0
7087,1
7090,0
7094,1
7096,0
7099,1
7100,1
7101,0
7102,1
7103,1
7107,0
7110,1
7113,0
7117,1
7119,0
7123,1
7127,1
7133,0
7139,0
7143,0
7145,0
7151,0
7152,1
7153,0
7156,1
7162,1
7170,0
7172,1
7177,0
7181,1
7182,1
7189,1
7190,0
7200,0
7207,0
7209,0
7212,0
7216,0
7217,0
7219,0
7220,0
7222,0
7225,0
7233,1
7237,1
7238,0
7239,1
7240,0
7243,0
7245,0
7246,0
7249,0
7257,0
7258,0
7259,0
7262,0
7263,0
7269,0
7271,0
7273,0
7276,0
7279,0
7282,0
7284,0
7293,0
7298,1
7303,1
7304,0
7305,0
7308,0
7313,1
7314,0
7321,0
7322,0
7327,0
7333,1
7336,0
7339,1
7341,0
7346,1
7347,1
7349,1
7351,1
7353,1
7363,1
7364,1
7368,1
7370,1
7375,1
7376,1
7379,1
7382,1
7384,1
7385,1
7387,1
7388,1
7389,1
7394,1
7396,0
7398,1
7399,1
7401,1
7404,0
7406,1
7409,0
7411,1
7417,1
7420,1
7422,1
7423,1
7427,0
7429,1
7432,1
7435,1
7436,0
7440,0
7441,1
7445,1
7448,1
7449,1
7450,1
7454,1
7455,1
7460,1
7462,1
7464,1
7466,1
7468,1
7469,1
7471,1
7472,1
7483,1
7484,1
7485,1
7486,0
7487,1
7489,0
7492,1
7495,0
7499,0
7500,0
7506,0
7508,1
7509,0
7511,0
7516,0
7524,0
7538,1
7539,0
7541,0
7546,0
7549,0
7562,0
7564,0
7567,0
7572,0
7574,0
7575,0
7586,0
7592,0
7596,1
7597,0
7599,1
7606,1
7615,1
7618,1
7620,0
7624,1
7625,1
7629,0
7632,0
7636,0
7637,1
7646,0
7655,0
7658,1
7660,1
7664,1
7665,1
7666,1
7667,1
7673,1
7676,1
7682,1
7684,1
7690,1
7697,1
7700,1
7704,0
7705,1
7706,1
7708,1
7709,1
7710,0
7713,1
7716,1
7726,1
7729,1
7730,1
7732,1
7734,0
7740,1
7741,1
7745,0
7757,1
7762,0
7770,0
7776,0
7777,0
7778,0
7779,1
7782,0
7786,0
7791,0
7792,0
7794,0
7795,1
7796,0
7798,1
7805,1
7806,0
7808,0
7811,1
7814,1
7819,1
7820,0
7825,1
7829,1
7834,1
7836,1
7838,1
7841,1
7845,0
7846,1
7853,1
7856,1
7858,1
7859,0
7866,1
7875,0
7879,1
7884,1
7886,0
7890,1
7892,1
7896,1
7899,0
7900,0
7901,0
7904,0
7911,1
7917,1
7919,0
7920,0
7921,0
7922,0
7925,0
7927,1
7928,0
7931,1
7942,1
7946,0
7947,1
7948,0
7951,0
7956,1
7961,0
7964,0
7966,0
7967,0
7974,0
7975,0
7979,0
7985,0
7986,0
7993,0
7995,0
7997,1
7998,0
8004,0
8007,0
8011,1
8014,0
8022,1
8027,1
8033,0
8041,1
8042,0
8046,0
8048,0
8050,0
8051,0
8052,1
8053,0
8054,0
8059,0
8063,0
8072,1
8075,1
8076,1
8077,0
8078,0
8080,1
8082,1
8086,1
8090,0
8092,1
8093,1
8099,0
8104,0
8107,0
8108,1
8114,1
8115,1
8117,0
8123,0
8124,0
8127,0
8132,0
8134,0
8139,1
8145,0
8148,0
8151,0
8152,0
8153,0
8157,0
8160,0
8166,0
8167,0
8173,0
8174,0
8178,0
8179,1
8185,0
8186,0
8192,0
8193,0
8194,1
8197,0
8198,1
8199,0
8200,1
8206,1
8207,1
8220,0
8222,1
8227,0
8228,1
8229,1
8230,0
8233,0
8248,1
8249,1
8255,1
8260,1
8263,0
8265,1
8268,1
8269,1
8272,0
8273,1
8275,0
8277,0
8281,1
8282,1
8290,0
8293,0
8299,1
8302,0
8303,0
8305,1
8306,1
8307,1
8308,0
8313,0
8316,0
8319,1
8322,0
8323,0
8325,0
8326,1
8327,1
8328,1
8331,0
8333,1
8336,1
8338,0
8340,1
8342,1
8343,1
8353,1
8354,1
8357,1
8358,1
8359,1
8373,0
8376,1
8379,1
8380,1
8381,1
8384,1
8395,1
8398,1
8403,1
8407,1
8413,1
8417,1
8420,1
8421,1
8424,1
8426,1
8427,1
8438,1
8439,1
8442,1
8449,1
8456,1
8460,1
8462,1
8465,1
8466,1
8467,1
8469,1
8470,1
8474,1
8479,1
8481,1
8482,1
8485,1
8488,1
8492,1
8493,1
8495,1
8499,1
8501,1
8519,1
8521,1
8525,1
8527,1
8529,1
8532,1
8534,1
8535,1
8537,1
8544,1
8548,1
8549,1
8552,1
8554,1
8563,1
8564,1
8565,1
8566,1
8568,1
8569,1
8573,1
8583,1
8588,1
8590,1
8592,0
8593,1
8594,1
8597,1
8600,0
8601,1
8602,0
8603,0
8604,0
8605,0
8611,1
8614,0
8616,0
8617,1
8619,0
8626,0
8629,1
8630,0
8632,1
8634,0
8641,1
8645,0
8649,0
8652,0
8666,1
8671,0
8672,0
8675,0
8678,0
8679,0
8682,0
8687,1
8701,0
8703,1
8707,1
8713,1
8716,1
8719,0
8725,1
8730,0
8731,1
8748,0
8749,1
8756,1
8764,0
8765,1
8769,1
8771,1
8772,1
8773,1
8779,1
8792,0
8794,1
8796,1
8798,1
8803,1
8807,0
8809,1
8811,0
8813,0
8814,1
8818,1
8819,0
8820,1
8821,0
8822,1
8824,0
8826,0
8827,0
8828,1
8833,1
8834,0
8845,0
8847,1
8849,1
8861,1
8867,1
8868,0
8870,1
8873,1
8874,1
8876,1
8877,1
8879,0
8882,1
8884,1
8889,0
8891,1
8894,0
8895,0
8897,0
8898,0
8901,0
8904,0
8909,0
8910,1
8911,0
8915,1
8917,1
8918,1
8919,0
8922,1
8925,1
8928,0
8929,1
8930,0
8932,1
8937,1
8940,1
8943,1
8950,1
8951,0
8954,1
8958,0
8960,1
8964,0
8975,1
8977,1
8981,0
8982,1
8984,1
8988,1
8990,0
8991,1
8995,0
8997,1
9003,0
9004,1
9010,0
9011,1
9013,0
9014,1
9015,0
9017,0
9019,1
9021,1
9024,0
9032,1
9035,1
9036,0
9037,0
9043,0
9046,0
9048,0
9049,0
9050,0
9056,1
9063,1
9065,0
9066,0
9068,1
9069,0
9070,0
9073,0
9076,0
9091,0
9092,0
9104,0
9105,0
9108,0
9111,0
9115,0
9117,0
9122,0
9125,0
9127,0
9129,0
9133,0
9136,0
9138,0
9140,0
9147,0
9150,0
9152,0
9153,0
9155,0
9158,0
9160,0
9163,0
9165,0
9167,1
9168,0
9170,0
9176,0
9178,0
9184,0
9186,0
9188,0
9189,0
9190,0
9196,1
9198,1
9199,0
9200,0
9201,1
9202,0
9204,0
9205,0
9213,0
9214,0
9224,0
9227,0
9228,0
9229,0
9234,0
9236,0
9241,0
9243,0
9245,0
9256,1
9258,1
9261,1
9274,1
9279,0
9282,1
9284,1
9285,1
9291,1
9295,1
9299,1
9302,1
9304,1
9305,1
9306,1
9310,1
9312,1
9316,0
9318,0
9323,1
9326,0
9327,0
9328,1
9331,1
9335,0
9336,1
9340,1
9349,0
9352,1
9353,1
9354,1
9356,1
9357,1
9358,1
9359,1
9364,1
9366,0
9369,1
9370,1
9379,1
9381,1
9383,1
9389,0
9390,1
9392,0
9394,0
9398,0
9399,0
9400,1
9407,0
9409,0
9412,0
9413,0
9415,1
9419,0
9423,1
9424,0
9426,1
9427,0
9428,1
9429,0
9433,0
9437,1
9440,1
9442,0
9443,0
9444,0
9447,0
9459,0
9461,0
9462,1
9464,0
9473,1
9475,1
9476,0
